Water Heater;Type;Volume (L);Electric Power (W);Height (m);Diameter (m)
Water_heater_0;random_E;280.0;3000;1.2358556066211959;0.5370938863624323
Water_heater_1;random_E;150.0;2200;0.6989504948373342;0.5227300663083723
Water_heater_2;random_E;150.0;2200;0.9544224605528568;0.4473324085639038
Water_heater_3;random_E;210.0;2600;1.1380088594134217;0.48472105546670696
Water_heater_4;random_E;210.0;2600;0.928570363548131;0.5366081907489502
Water_heater_5;random_E;120.0;2000;1.1484292237147768;0.36474854208932417
Water_heater_6;random_E;150.0;2200;1.5105038981233758;0.3555819961688999
Water_heater_7;random_E;210.0;2600;0.8990356537979478;0.5453511698098544
Water_heater_8;random_E;180.0;2400;0.9440670840309127;0.49270830645312025
Water_heater_9;random_E;150.0;2200;0.5812758782317411;0.5732044302293254
Water_heater_10;random_E;250.0;2800;1.1363831933204165;0.5292521886123588
Water_heater_11;random_E;250.0;2800;1.0742298990198422;0.544347766972941
Water_heater_12;random_E;150.0;2200;1.0583399874190802;0.424803499837866
Water_heater_13;random_E;180.0;2400;0.7905175027675562;0.5384378319165702
Water_heater_14;random_E;250.0;2800;0.8047981458182599;0.6288999787931866
Water_heater_15;random_E;210.0;2600;1.095447728542407;0.4940476946387779
Water_heater_16;random_E;150.0;2200;1.141459351184476;0.4090444116126725
Water_heater_17;random_E;180.0;2400;0.73671822509917;0.5577513177647705
Water_heater_18;random_E;250.0;2800;0.9086930647972427;0.5918565481550793
Water_heater_19;random_E;210.0;2600;0.7648602308076337;0.5912534209920327
Water_heater_20;random_E;250.0;2800;1.0841938106736977;0.5418406727303019
Water_heater_21;random_E;250.0;2800;1.0287257799631966;0.5562566960645012
Water_heater_22;random_E;250.0;2800;0.8209563719177253;0.6226801547031744
Water_heater_23;random_E;280.0;3000;0.8463928687185095;0.6490050516261581
Water_heater_24;random_E;280.0;3000;1.2461389437484671;0.5348732033479935
Water_heater_25;random_E;180.0;2400;1.1275522478440008;0.4508405535242915
Water_heater_26;random_E;210.0;2600;1.107101273497866;0.49144059883854807
Water_heater_27;random_E;280.0;3000;0.8947610146878551;0.6312197055566696
Water_heater_28;random_E;250.0;2800;0.7673059749966378;0.644081423714379
Water_heater_29;random_E;280.0;3000;0.8954819831353498;0.6309655512929511
Water_heater_30;random_E;180.0;2400;1.0199511970686443;0.47402540272278404
Water_heater_31;random_E;120.0;2000;1.368218484418409;0.3341703824083509
Water_heater_32;random_E;150.0;2200;0.6577287751837388;0.5388616389261333
Water_heater_33;random_E;250.0;2800;0.9077634224636578;0.5921595313399064
Water_heater_34;random_E;210.0;2600;1.1152274924908328;0.48964685924704004
Water_heater_35;random_E;210.0;2600;1.1861802997800788;0.47477665158486027
Water_heater_36;random_E;210.0;2600;1.0639777626102018;0.501300838558441
Water_heater_37;random_E;210.0;2600;0.7098099366695365;0.6137530584367106
Water_heater_38;random_E;120.0;2000;1.2966187683791426;0.34327290909988156
Water_heater_39;random_E;250.0;2800;0.9481366816017075;0.5794148066575512
Water_heater_40;random_E;250.0;2800;1.027106873538331;0.5566949040996553
Water_heater_41;random_E;210.0;2600;1.582748734886123;0.4110159912626848
Water_heater_42;random_E;250.0;2800;0.8432192768359461;0.6144050836838599
Water_heater_43;random_E;280.0;3000;0.9800569635345739;0.6031265066643618
Water_heater_44;random_E;180.0;2400;1.1762819305789818;0.44140332372505836
Water_heater_45;random_E;210.0;2600;1.0816857239230258;0.49718058122525394
Water_heater_46;random_E;280.0;3000;0.6983446145115066;0.7144949783954585
Water_heater_47;random_E;250.0;2800;1.061286408335635;0.5476571505731823
Water_heater_48;random_E;120.0;2000;0.8550477664096036;0.422717759341993
Water_heater_49;random_E;150.0;2200;0.9768944628342231;0.44215736644474607
Water_heater_50;random_E;150.0;2200;0.5028627500142542;0.6162769943582119
Water_heater_51;random_E;150.0;2200;1.1506773104039723;0.40740271048028465
Water_heater_52;random_E;150.0;2200;1.0695325821787856;0.4225748822557937
Water_heater_53;random_E;210.0;2600;1.124774470836634;0.4875643929848164
Water_heater_54;random_E;120.0;2000;0.9935849109608346;0.39214184569152477
Water_heater_55;random_E;150.0;2200;0.844722027865633;0.4754926182118249
Water_heater_56;random_E;250.0;2800;0.8780403924901394;0.6020988754183104
Water_heater_57;random_E;250.0;2800;0.9445776361824986;0.5805053600935738
Water_heater_58;random_E;120.0;2000;0.9790733969938925;0.39503725718944743
Water_heater_59;random_E;180.0;2400;1.2007287105414928;0.4368867407136083
Water_heater_60;random_E;150.0;2200;1.1053342341686678;0.41567497399987097
Water_heater_61;random_E;150.0;2200;1.098035333919653;0.41705423060780783
Water_heater_62;random_E;210.0;2600;1.0104971970898382;0.5143954874589103
Water_heater_63;random_E;210.0;2600;0.7784179127333419;0.5860818822097412
Water_heater_64;random_E;280.0;3000;1.333683891047424;0.5170203319998523
Water_heater_65;random_E;120.0;2000;0.9273261264267171;0.405909704411416
Water_heater_66;random_E;280.0;3000;1.2717654953690545;0.5294568312022295
Water_heater_67;random_E;250.0;2800;0.7788495156050802;0.639290552723054
Water_heater_68;random_E;150.0;2200;0.8960707357263971;0.4616677542258789
Water_heater_69;random_E;120.0;2000;1.0025495694214377;0.39038466991250126
Water_heater_70;random_E;250.0;2800;0.48987358590031416;0.806089106702762
Water_heater_71;random_E;180.0;2400;1.2520667774080958;0.4278362370508376
Water_heater_72;random_E;180.0;2400;1.0919650843365465;0.45812810543380234
Water_heater_73;random_E;210.0;2600;1.3502628875692118;0.44499541999729525
Water_heater_74;random_E;150.0;2200;1.0198619954020434;0.4327429334058142
Water_heater_75;random_E;150.0;2200;0.8754955852991331;0.4670611115952164
Water_heater_76;random_E;180.0;2400;0.7439334030021225;0.5550399997084297
Water_heater_77;random_E;120.0;2000;0.8170768124893897;0.4324284304371
Water_heater_78;random_E;120.0;2000;1.159639810008584;0.36298119349671076
Water_heater_79;random_E;120.0;2000;1.285845120452985;0.344707991364602
Water_heater_80;random_E;280.0;3000;1.0950189342356662;0.5705888235403572
Water_heater_81;random_E;180.0;2400;1.1774109513269098;0.4411916418839036
Water_heater_82;random_E;280.0;3000;1.4217668962241148;0.5007487524060615
Water_heater_83;random_E;280.0;3000;1.009530407682119;0.5942570909591198
Water_heater_84;random_E;210.0;2600;1.4694074665060097;0.42657321833271883
Water_heater_85;random_E;250.0;2800;1.0446265757530686;0.5520069281356895
Water_heater_86;random_E;280.0;3000;1.1629185113322467;0.5536807610101733
Water_heater_87;random_E;210.0;2600;1.039075931899595;0.5072722019049855
Water_heater_88;random_E;280.0;3000;0.7445447180737297;0.691972254911919
Water_heater_89;random_E;210.0;2600;0.7612754475420537;0.5926438678256245
Water_heater_90;random_E;120.0;2000;1.033437709343737;0.3845063620625021
Water_heater_91;random_E;150.0;2200;1.1483326699781298;0.4078184113496938
Water_heater_92;random_E;150.0;2200;1.0772088121555095;0.42106654819287076
Water_heater_93;random_E;280.0;3000;1.0242912004830933;0.5899597108539575
Water_heater_94;random_E;280.0;3000;0.7148658762355855;0.7061903710294668
Water_heater_95;random_E;280.0;3000;0.9969543728816959;0.5979934591116747
Water_heater_96;random_E;250.0;2800;1.2411855516411086;0.5064151713554247
Water_heater_97;random_E;180.0;2400;1.0427465774338636;0.46881546052361184
Water_heater_98;random_E;250.0;2800;1.250540388873076;0.5045174619387439
Water_heater_99;random_E;150.0;2200;1.18447004060811;0.4015490924262383
Water_heater_100;random_E;120.0;2000;0.5471105782908172;0.5284551399986636
Water_heater_101;random_E;210.0;2600;0.972261185759013;0.524412738402325
Water_heater_102;random_E;210.0;2600;0.9445078644574649;0.5320616016595091
Water_heater_103;random_E;210.0;2600;0.7438247238596305;0.5995555145163544
Water_heater_104;random_E;210.0;2600;0.7899724574564031;0.58177992561542
Water_heater_105;random_E;150.0;2200;0.7621304324324601;0.5005944576693017
Water_heater_106;random_E;180.0;2400;0.8104139449702332;0.5317871747887257
Water_heater_107;random_E;150.0;2200;1.4244558218766676;0.3661644661277703
Water_heater_108;random_E;280.0;3000;1.0785832813908411;0.5749197563896559
